english,french
I said that the selection of projects remains the responsibility of the Member States pursuant to the Structural Funds Regulation.,"Je vous ai dit, Madame la Député, que la sélection des projets reste du ressort des États membres, en fonction du règlement des fonds structurels."
"As a result, the Commission services are not systematically informed of all projects selected.","Par conséquent, les services de la Commission ne sont pas systématiquement informés de tous les projets sélectionnés."
"However, you are right to question me as this is your task, as mine is to answer you.","Toutefois, vous faites bien de m'interroger, c'est votre travail, et le mien de vous répondre."
"As has happened in the past, the Member States are required to provide answers when the Commission questions them or asks for clarification.","Comme cela s'est déjà déroulé dans le passé, les États membres sont amenés à répondre, dans la mesure où la Commission les interroge ou leur demande des précisions."
I will therefore step beyond the confidence usually shared between Member States and the Commission and I will find out exactly what is happening on this specific point.,"Donc, je vais aller un peu plus loin que la confiance habituellement partagée entre les États membres et la Commission, et sur le point précis que vous évoquez je vais voir exactement de quoi il s'agit."
The Member State or States concerned will then be required to answer me and I will send you this answer as soon as possible.,"L'État membre, ou les États membres concernés, seront alors amenés à me répondre et je vous transmettrai aussitôt cette réponse."
I thought I had answered your question on large-scale energy transmission networks.,Il me semblait avoir répondu sur la question des grands réseaux.
"The energy situation varies widely from region to region in the European Union. Assistance from the Structural Funds could be justified in certain cases and for certain regions, particularly in the case where the connection to basic energy networks is still underdeveloped.","La situation énergétique est extrêmement variable selon les régions de l'Union européenne, et l'aide des Fonds, dans certains cas et pour certaines régions, pourrait se justifier, dans le cas notamment où la connexion aux réseaux énergétiques de base est encore sous-développée."
This is the only answer I can give you on the link between large-scale energy transmission networks and the Structural Funds.,Voilà la réponse que je peux faire sur cette liaison entre les grands réseaux de transport d'énergie et les fonds structurels.
-,J'appelle la
Question No 46 by (H-0052/00):,question nº 46 de (H-0052/00) :
"Subject: Structural Funds and additionality In the light of the Commission's recent helpful response to my priority Written Question about Structural Funds and additionality, I wish to ask whether the Commission has any plans to seek amendment of the rules concerning additionality.","Objet : Les fonds structurels et l'additionnalité À la lumière de la réponse utile récemment apportée par la Commission à ma question écrite prioritaire relative aux fonds structurels et à l' additionnalité, je souhaiterais savoir si la Commission envisage de faire modifier la réglementation en matière d' additionnalité."
