english,french
This is why the European Union must urge the UN to deploy the peace-keeping force quickly in order to end the terror.,"C' est la raison pour laquelle l' Union européenne doit presser les Nations unies de déployer rapidement ses forces de maintien de la paix, afin de mettre un terme à la terreur."
This is why more should be invested in the programme for the disarmament of rebels.,Il faut donc octroyer davantage de moyens au programme de désarmement des rebelles.
"Finally, we need to continue to advocate a form of justice on behalf of the thousands of victims of this terror movement.","Enfin, nous devons continuer à prôner une certaine forme de justice pour les milliers de victimes de ce mouvement de terreur."
"If not, a scenario similar to that in neighbouring Liberia is likely to present itself, where people choose a warlord for fear that he would otherwise take up arms again.","Sinon, nous risquons d' assister à la mise en place d' un scénario identique à celui du Liberia voisin, où les gens ont élu un chef de guerre par crainte qu' il ne reprenne les armes."
"This is, I think, totally unacceptable.",Une telle situation est tout à fait inacceptable à mes yeux.
"Mr President, to term these on-going brutalities in Sierra Leone as bestial is an insult to animals.","Monsieur le Président, celui qui qualifie de bestiales les atrocités perpétrées en Sierra Leone insulte les animaux."
"After eight years of civil war, the road to peace seemed finally clear but the abhorrent brutalities, in particular those against women and children, carry on relentlessly.","Après huit ans de guerre civile, on semblait enfin s' acheminer sur la voie de la paix mais des actes de cruauté ignobles se poursuivent tranquillement, surtout à l' encontre des femmes et des enfants."
Child soldiers are abused on a large scale to pander to the malafide interests of adults.,Les enfants soldats sont largement exploités afin de servir les intérêts malhonnêtes des adultes.
It is impossible to stabilise and reconstruct the country as long as citizens continue to be slaughtered.,Il est impossible de stabiliser le pays et de le reconstruire tant que le massacre des civils continue.
Europe should make a financial contribution to implement the DDR Programme.,L' Europe doit apporter sa contribution financière à la mise en uvre du programme DDR.
Diamond smuggling must be addressed efficiently.,Le trafic de diamants doit faire l' objet d' une lutte efficace.
European support for rehabilitation programmes is also essential.,Le soutien de l' Europe est également capital pour les programmes de réhabilitation.
"Indeed, good mental and physical guidance of the victims is urgently required.",Un bon accompagnement psychologique et physique des victimes est en outre hautement souhaitable.
It is also vitally important for enduring peace that the guilty parties are brought to justice rather than being appointed to ministers.,"Si l' on veut assurer une paix durable, il faut absolument que les coupables soient punis et non promus au rang de ministres."
When are the animals returning to their cages?,Quand les bêtes rentreront-elles dans leur cage ?
"Mr President, as many previous speakers have said, Sierra Leone offers the absolutely worst example of what happens when a country uses child soldiers.","Monsieur le Président, comme l' ont dit avant moi de nombreux intervenants, le Sierra Leone est le pire exemple de ce qui se produit lorsqu' un pays utilise des enfants soldats."
"In our Finnish newspapers, we could read a week or two ago about an eighteen year-old girl who had been compulsorily recruited, had suffered an amputation and had been raped.","On a pu lire il y a quelques semaines dans les journaux finlandais le récit d' une jeune fille de dix-huit ans que l' on avait enrôlée de force, amputée et violée."
She could see no future and no hope.,"Elle disait ne plus avoir ni d'avenir, ni d'espoir."
"For me, her story represents everything that is so horrific about the use of child soldiers and forces us to think about what we can do about this.",Son histoire représente à mes yeux le summum de l' horreur. Son cas nous oblige à réfléchir à ce que nous pouvons faire.
We should also note that a third of the child soldiers who have been recruited in Sierra Leone are still mere girls.,"Il faut de plus noter qu' un tiers des enfants soldats enrôlés au Sierra Leone sont, comme elle, des filles."
